ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
0,2,3404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6bc1ce4e887bdb3f4315e4ed7ec03481_0_2,6bc1ce4e887bdb3f4315e4ed7ec03481_0,83.97312811505086,88.58511225314975,8.643889525909113,8.132706489693264
0,1,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64f37a2a89ca0c9bc02a5843bdb449b3_0_1,64f37a2a89ca0c9bc02a5843bdb449b3_0,83.97312811505086,88.58511225314975,8.643889525909113,5.365976015021851
0,2,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64f37a2a89ca0c9bc02a5843bdb449b3_0_2,64f37a2a89ca0c9bc02a5843bdb449b3_0,83.97312811505086,88.58511225314975,8.643889525909113,5.541263545158426
0,1,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_0_1,7f7c4dadd4d846382b5db460a0974fe9_0,83.97312811505086,88.58511225314975,8.643889525909113,5.655991810819852
0,2,3813229.0,0.0,323.0,39.0,11056.540372670808,0.0,25.0,0.0,3560206.0,19.0,7f7c4dadd4d846382b5db460a0974fe9_0_2,7f7c4dadd4d846382b5db460a0974fe9_0,83.97312811505086,88.58511225314975,8.643889525909113,15.153986894733661
0,1,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dc836b59edddf32db4363aef7bbe9078_0_1,dc836b59edddf32db4363aef7bbe9078_0,83.97312811505086,88.58511225314975,8.643889525909113,5.5093883366279774
0,1,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708353797726c0fe32d50241ed36cc2e_0_1,708353797726c0fe32d50241ed36cc2e_0,83.97312811505086,88.58511225314975,8.643889525909113,5.0689042022202315
0,2,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708353797726c0fe32d50241ed36cc2e_0_2,708353797726c0fe32d50241ed36cc2e_0,83.97312811505086,88.58511225314975,8.643889525909113,5.017279836814924
0,1,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98ecc1ebfe4cc47d9968b03cddb630e0_0_1,98ecc1ebfe4cc47d9968b03cddb630e0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.882801922586371
0,2,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98ecc1ebfe4cc47d9968b03cddb630e0_0_2,98ecc1ebfe4cc47d9968b03cddb630e0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.718498871295094
0,1,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f23bd26a8c676057047b2089738e3f11_0_1,f23bd26a8c676057047b2089738e3f11_0,83.97312811505086,88.58511225314975,8.643889525909113,5.14166355650266
0,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c49a35cc14e00f4ce2bc9b666cfdc52a_0_1,c49a35cc14e00f4ce2bc9b666cfdc52a_0,83.97312811505086,88.58511225314975,8.643889525909113,4.477336814478207
0,1,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8f9b25f6bfb09bc253b5d7677d5048b_0_1,d8f9b25f6bfb09bc253b5d7677d5048b_0,83.97312811505086,88.58511225314975,8.643889525909113,6.2285110035911835
0,2,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8f9b25f6bfb09bc253b5d7677d5048b_0_2,d8f9b25f6bfb09bc253b5d7677d5048b_0,83.97312811505086,88.58511225314975,8.643889525909113,5.117993812416755
0,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_1,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,4.060443010546419
0,2,883592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_2,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,13.691750696616584
0,3,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_3,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,5.37989735354046
0,4,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_4,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,4.875197323201151
0,5,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_5,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,4.700480365792417
0,6,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_6,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,4.394449154672439
0,7,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_7,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,4.248495242049359
0,8,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9fb34f32e2e810748f9ee2e8d5a6e7_0_8,2e9fb34f32e2e810748f9ee2e8d5a6e7_0,83.97312811505086,88.58511225314975,8.643889525909113,3.6375861597263857
1,1,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21ce9ca6ab926334b78d5913b3c59970_1_1,21ce9ca6ab926334b78d5913b3c59970_1,54.03481012658228,80.55116033755274,12.695707070707071,4.7535901911063645
1,2,383.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,21ce9ca6ab926334b78d5913b3c59970_1_2,21ce9ca6ab926334b78d5913b3c59970_1,54.03481012658228,80.55116033755274,12.695707070707071,5.948034989180646
1,1,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118bb49deeadc2925a5de6b795821b0d_1_1,118bb49deeadc2925a5de6b795821b0d_1,54.03481012658228,80.55116033755274,12.695707070707071,4.653960350157523
1,2,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118bb49deeadc2925a5de6b795821b0d_1_2,118bb49deeadc2925a5de6b795821b0d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.10594547390058
1,3,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118bb49deeadc2925a5de6b795821b0d_1_3,118bb49deeadc2925a5de6b795821b0d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.60947179518496
1,1,601.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,fc391058576d150a1f3832e5c3cb74d3_1_1,fc391058576d150a1f3832e5c3cb74d3_1,54.03481012658228,80.55116033755274,12.695707070707071,6.398594934535208
1,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_1,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,4.442651256490317
1,2,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_2,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,5.332718793265369
1,3,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_3,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,5.521460917862246
1,4,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_4,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,5.908082938168931
1,5,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_5,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,4.6913478822291435
1,6,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_6,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,4.23410650459726
1,7,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_7,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,5.375278407684165
1,8,1110733.0,0.0,35.0,14.0,30330.411764705877,0.0,18.0,0.0,1031234.0,4.0,a5c1c99037f5de02ce8cf68e536cf064_1_8,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,13.920530715706915
1,9,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5c1c99037f5de02ce8cf68e536cf064_1_9,a5c1c99037f5de02ce8cf68e536cf064_1,54.03481012658228,80.55116033755274,12.695707070707071,5.247024072160486
1,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bb965882e17b780386801ddc367c35c_1_1,1bb965882e17b780386801ddc367c35c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.48863636973214
1,2,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bb965882e17b780386801ddc367c35c_1_2,1bb965882e17b780386801ddc367c35c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.727387818712341
1,3,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bb965882e17b780386801ddc367c35c_1_3,1bb965882e17b780386801ddc367c35c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.248495242049359
1,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2edf8daeda62ae4e3db61575a79537f_1_1,c2edf8daeda62ae4e3db61575a79537f_1,54.03481012658228,80.55116033755274,12.695707070707071,4.477336814478207
1,2,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2edf8daeda62ae4e3db61575a79537f_1_2,c2edf8daeda62ae4e3db61575a79537f_1,54.03481012658228,80.55116033755274,12.695707070707071,4.820281565605037
1,3,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2edf8daeda62ae4e3db61575a79537f_1_3,c2edf8daeda62ae4e3db61575a79537f_1,54.03481012658228,80.55116033755274,12.695707070707071,5.739792912179234
1,1,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5ea681f566726eb6d81e030b7fd1fb09_1_1,5ea681f566726eb6d81e030b7fd1fb09_1,54.03481012658228,80.55116033755274,12.695707070707071,5.247024072160486
1,1,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812aff82ecb1033c3c54429f0fd53a5d_1_1,812aff82ecb1033c3c54429f0fd53a5d_1,54.03481012658228,80.55116033755274,12.695707070707071,5.5093883366279774
1,2,1714968.0,0.0,48.0,71.0,23658.638297872338,2.0,12.0,0.0,1111956.0,34.0,812aff82ecb1033c3c54429f0fd53a5d_1_2,812aff82ecb1033c3c54429f0fd53a5d_1,54.03481012658228,80.55116033755274,12.695707070707071,14.35490497951597
1,1,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8b44297dc2bf06a827267a17c15dfa6e_1_1,8b44297dc2bf06a827267a17c15dfa6e_1,54.03481012658228,80.55116033755274,12.695707070707071,6.714170529909472
1,1,636.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,8762581830464e6d7a0338278bfdf74c_1_1,8762581830464e6d7a0338278bfdf74c_1,54.03481012658228,80.55116033755274,12.695707070707071,6.455198563340122
1,2,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8762581830464e6d7a0338278bfdf74c_1_2,8762581830464e6d7a0338278bfdf74c_1,54.03481012658228,80.55116033755274,12.695707070707071,5.771441123130016
1,3,1726.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,11.0,8762581830464e6d7a0338278bfdf74c_1_3,8762581830464e6d7a0338278bfdf74c_1,54.03481012658228,80.55116033755274,12.695707070707071,7.453561871643373
1,4,33699.0,0.0,2.0,14.0,1.0,0.0,2.0,0.0,1.0,5.0,8762581830464e6d7a0338278bfdf74c_1_4,8762581830464e6d7a0338278bfdf74c_1,54.03481012658228,80.55116033755274,12.695707070707071,10.42522344230968
1,5,530.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,8762581830464e6d7a0338278bfdf74c_1_5,8762581830464e6d7a0338278bfdf74c_1,54.03481012658228,80.55116033755274,12.695707070707071,6.272877006546167
1,6,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8762581830464e6d7a0338278bfdf74c_1_6,8762581830464e6d7a0338278bfdf74c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.941642422609304
1,1,254732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4edfa3f2659dac8b0f74fe1af601cac_1_1,d4edfa3f2659dac8b0f74fe1af601cac_1,54.03481012658228,80.55116033755274,12.695707070707071,12.447967291081252
1,2,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4edfa3f2659dac8b0f74fe1af601cac_1_2,d4edfa3f2659dac8b0f74fe1af601cac_1,54.03481012658228,80.55116033755274,12.695707070707071,6.315358001522335
1,3,96697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4edfa3f2659dac8b0f74fe1af601cac_1_3,d4edfa3f2659dac8b0f74fe1af601cac_1,54.03481012658228,80.55116033755274,12.695707070707071,11.479337657175236
1,4,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4edfa3f2659dac8b0f74fe1af601cac_1_4,d4edfa3f2659dac8b0f74fe1af601cac_1,54.03481012658228,80.55116033755274,12.695707070707071,7.002155954403621
1,5,84557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4edfa3f2659dac8b0f74fe1af601cac_1_5,d4edfa3f2659dac8b0f74fe1af601cac_1,54.03481012658228,80.55116033755274,12.695707070707071,11.345181142147503
1,6,425286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4edfa3f2659dac8b0f74fe1af601cac_1_6,d4edfa3f2659dac8b0f74fe1af601cac_1,54.03481012658228,80.55116033755274,12.695707070707071,12.96051716275964
1,1,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944a4a1ba91e208617954c011b23556a_1_1,944a4a1ba91e208617954c011b23556a_1,54.03481012658228,80.55116033755274,12.695707070707071,4.77912349311153
1,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663e3ee5904ec6e2abbaa5ef0d94d43c_1_1,663e3ee5904ec6e2abbaa5ef0d94d43c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.477336814478207
1,1,6077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5d9443bd74b12f4f621a6835068020d_1_1,f5d9443bd74b12f4f621a6835068020d_1,54.03481012658228,80.55116033755274,12.695707070707071,8.712266432135355
1,1,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164dd6dc4f4796476ecc57fce13112d8_1_1,164dd6dc4f4796476ecc57fce13112d8_1,54.03481012658228,80.55116033755274,12.695707070707071,4.634728988229636
1,2,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164dd6dc4f4796476ecc57fce13112d8_1_2,164dd6dc4f4796476ecc57fce13112d8_1,54.03481012658228,80.55116033755274,12.695707070707071,4.890349128221754
1,3,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164dd6dc4f4796476ecc57fce13112d8_1_3,164dd6dc4f4796476ecc57fce13112d8_1,54.03481012658228,80.55116033755274,12.695707070707071,3.970291913552122
1,1,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e39561396922413014148d9c5cc07dae_1_1,e39561396922413014148d9c5cc07dae_1,54.03481012658228,80.55116033755274,12.695707070707071,6.376726947898627
1,1,61274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963fd0d102aedd25628d1913fdc4f07b_1_1,963fd0d102aedd25628d1913fdc4f07b_1,54.03481012658228,80.55116033755274,12.695707070707071,11.023110888393703
1,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9336196d5a4208bba33894f2948c0b23_1_1,9336196d5a4208bba33894f2948c0b23_1,54.03481012658228,80.55116033755274,12.695707070707071,4.48863636973214
1,2,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9336196d5a4208bba33894f2948c0b23_1_2,9336196d5a4208bba33894f2948c0b23_1,54.03481012658228,80.55116033755274,12.695707070707071,4.969813299576001
1,1,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0490de61475faf9ba463930098c6d0c3_1_1,0490de61475faf9ba463930098c6d0c3_1,54.03481012658228,80.55116033755274,12.695707070707071,5.655991810819852
1,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616a8d69bf9df577a4e48f1882f00504_1_1,616a8d69bf9df577a4e48f1882f00504_1,54.03481012658228,80.55116033755274,12.695707070707071,4.110873864173311
1,2,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616a8d69bf9df577a4e48f1882f00504_1_2,616a8d69bf9df577a4e48f1882f00504_1,54.03481012658228,80.55116033755274,12.695707070707071,5.111987788356544
1,1,1852201.0,0.0,412.0,23.0,4422.077858880779,2.0,15.0,0.0,1817474.0,7.0,24af31e0682a0d1bdf39eea17760cb6c_1_1,24af31e0682a0d1bdf39eea17760cb6c_1,54.03481012658228,80.55116033755274,12.695707070707071,14.431885219616658
1,2,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24af31e0682a0d1bdf39eea17760cb6c_1_2,24af31e0682a0d1bdf39eea17760cb6c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.955827057601261
1,3,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24af31e0682a0d1bdf39eea17760cb6c_1_3,24af31e0682a0d1bdf39eea17760cb6c_1,54.03481012658228,80.55116033755274,12.695707070707071,4.219507705176107
1,1,2431.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,68ee5845aa82e8d7b85606a5ffafac77_1_1,68ee5845aa82e8d7b85606a5ffafac77_1,54.03481012658228,80.55116033755274,12.695707070707071,7.796057974316123
1,2,1154.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,68ee5845aa82e8d7b85606a5ffafac77_1_2,68ee5845aa82e8d7b85606a5ffafac77_1,54.03481012658228,80.55116033755274,12.695707070707071,7.050989447068045
1,3,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68ee5845aa82e8d7b85606a5ffafac77_1_3,68ee5845aa82e8d7b85606a5ffafac77_1,54.03481012658228,80.55116033755274,12.695707070707071,6.3561076606958915
1,4,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68ee5845aa82e8d7b85606a5ffafac77_1_4,68ee5845aa82e8d7b85606a5ffafac77_1,54.03481012658228,80.55116033755274,12.695707070707071,6.760414691083428
1,5,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68ee5845aa82e8d7b85606a5ffafac77_1_5,68ee5845aa82e8d7b85606a5ffafac77_1,54.03481012658228,80.55116033755274,12.695707070707071,5.840641657373398
1,1,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_1,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,6.102558594613569
1,2,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_2,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,6.059123195581797
1,3,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_3,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,6.26530121273771
1,4,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_4,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,5.908082938168931
1,5,595862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_5,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,13.297764375612962
1,6,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_6,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,4.605170185988092
1,7,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_7,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,7.081708586105575
1,8,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45aec6e46bce4cbb106baef1c89dbb34_1_8,45aec6e46bce4cbb106baef1c89dbb34_1,54.03481012658228,80.55116033755274,12.695707070707071,3.8918202981106265
1,1,161724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9fb9dc89c4b2e2a65629dbac545087f2_1_1,9fb9dc89c4b2e2a65629dbac545087f2_1,54.03481012658228,80.55116033755274,12.695707070707071,11.99364645755716
1,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d01f9f66285d4312d92c3cfd9030b74b_1_1,d01f9f66285d4312d92c3cfd9030b74b_1,54.03481012658228,80.55116033755274,12.695707070707071,4.394449154672439
1,1,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_1,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,4.927253685157205
1,2,1845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_2,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,7.520234556474628
1,3,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_3,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,5.351858133476067
1,4,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_4,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,5.916202062607435
1,5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_5,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,5.231108616854587
1,6,1778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_6,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,7.48324441607385
1,7,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_7,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,5.424950017481403
1,8,3153.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,e05a1b648a1fac69c648d42077b79530_1_8,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,8.056109659545061
1,9,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_9,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,6.558197802812269
1,10,938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_10,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,6.843749949006225
1,11,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e05a1b648a1fac69c648d42077b79530_1_11,e05a1b648a1fac69c648d42077b79530_1,54.03481012658228,80.55116033755274,12.695707070707071,5.384495062789089
1,1,246973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3fc2b64904e15c8d93302b7a84ac571_1_1,e3fc2b64904e15c8d93302b7a84ac571_1,54.03481012658228,80.55116033755274,12.695707070707071,12.41703429789426
1,2,9709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3fc2b64904e15c8d93302b7a84ac571_1_2,e3fc2b64904e15c8d93302b7a84ac571_1,54.03481012658228,80.55116033755274,12.695707070707071,9.180808569370145
1,1,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87fd96bf411613786d481f52535ba0a2_1_1,87fd96bf411613786d481f52535ba0a2_1,54.03481012658228,80.55116033755274,12.695707070707071,5.869296913133774
1,2,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87fd96bf411613786d481f52535ba0a2_1_2,87fd96bf411613786d481f52535ba0a2_1,54.03481012658228,80.55116033755274,12.695707070707071,5.402677381872279
1,3,3644326.0,0.0,906.0,86.0,2084.1591160221,0.0,23.0,0.0,1886164.0,45.0,87fd96bf411613786d481f52535ba0a2_1_3,87fd96bf411613786d481f52535ba0a2_1,54.03481012658228,80.55116033755274,12.695707070707071,15.108681995490016
1,1,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5f88549afdf2b7bbc5c9f36a88d749bf_1_1,5f88549afdf2b7bbc5c9f36a88d749bf_1,54.03481012658228,80.55116033755274,12.695707070707071,5.937536205082426
1,2,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5f88549afdf2b7bbc5c9f36a88d749bf_1_2,5f88549afdf2b7bbc5c9f36a88d749bf_1,54.03481012658228,80.55116033755274,12.695707070707071,5.5053315359323625
